ID,affinity_score
17856,69.18739077233883
17857,64.79511531981237
17858,67.10501159956627
17859,65.28085366598022
17860,56.07348298991711
17861,66.55964563004544
17862,68.03468562970174
17863,64.88796229961223
17864,65.64571224647054
17865,65.28153995000115
17866,71.43457625480643
17867,71.17262191699213
17868,69.23031721783484
17869,68.28106335153463
17870,64.0168300285362
17871,63.33383843608114
17872,64.84753327161482
17873,72.02251311843072
17874,62.070849993333674
17875,61.54676255510926
17876,66.13485032524372
17877,66.01823713904689
17878,65.16118437934469
17879,66.07993744974094
17880,66.92790317268195
17881,73.79951507240912
17882,65.65006868120012
17883,72.35440654072396
17884,67.61418564808693
17885,65.89548422271896
17886,81.50750686198211
17887,64.70651780106856
17888,63.91254265291871
17889,67.3975541556986
17890,64.04475353057734
17891,64.83705858544263
17892,66.87470102745523
17893,74.30543266653707
17894,64.70504858638132
17895,79.1228582166888
17896,64.18196236224
17897,65.17506519457478
17898,65.92956957349583
17899,64.8086459287193
17900,71.77238390598772
17901,68.7173421479436
17902,64.88588306579469
17903,63.51517320338346
17904,65.60834609669088
17905,65.87464948126708
17906,65.4203589151432
17907,63.19218242210893
17908,64.87961846754023
17909,64.80404700694935
17910,64.59484006800746
17911,63.74593033069826
17912,66.34357501146093
17913,67.83410906724473
17914,65.29926821570598
17915,65.31111600343925
17916,64.0148028173773
17917,66.57655747782592
17918,66.55089664008135
17919,66.9102892531573
17920,67.5742645711969
17921,66.00408036681304
17922,68.72270814771737
17923,64.55018467721733
17924,65.08256955990832
17925,68.88752975613002
17926,70.63337798577861
17927,62.72473958660732
17928,81.42399331119503
17929,65.09289084954244
17930,62.55040091529559
17931,65.58851976484696
17932,66.83972309160565
17933,68.08890300880951
17934,65.274854707729
17935,61.25013286036645
17936,63.756686356558696
17937,68.43211219765026
17938,65.76925090141016
17939,69.54993025046868
17940,65.46229820102094
17941,64.6132805515917
17942,67.9381751254176
17943,66.94099641899095
17944,66.6356739263502
17945,75.90788211809077
17946,64.86834189792124
17947,64.06519075193204
17948,65.3950204113622
17949,65.59575573354766
17950,63.61235222825098
17951,63.3934640692009
17952,65.89865370778551
17953,72.48944629655138
17954,65.81042946343617
17955,64.08369522763633
17956,61.58979430697777
17957,66.9463390666008
17958,63.02795877311332
17959,70.45298825348297
17960,80.43138316211581
17961,63.68091652799529
17962,57.04278670722401
17963,66.58907157115225
17964,63.50645942269046
17965,72.46268292616885
17966,66.0024656155699
17967,64.03839425639359
17968,66.11968796796698
17969,67.93989289116354
17970,65.76758078233999
17971,64.87068039856548
17972,66.56562839491241
17973,72.49782086906352
17974,68.61152353968184
17975,73.12001104956784
17976,68.82393943784619
17977,66.36248710879151
17978,68.8908082302866
17979,66.20328513574874
17980,66.45359413539755
17981,66.87758643392247
17982,66.04515644796422
17983,75.01941568224457
17984,66.65241418081972
17985,68.85220262845765
17986,68.73373798197589
17987,64.25105490016843
17988,64.22344135118331
17989,65.19363839986
17990,64.88429204500748
17991,66.84427898066672
17992,63.88342682360125
17993,67.41359714978276
17994,71.38455683032667
17995,65.78426544795536
17996,66.78689527528729
17997,59.733677859486995
17998,66.20448487769026
17999,65.12652555581322
18000,64.01974986345975
18001,65.99920233876905
18002,65.1065976299703
18003,64.58531777952346
18004,68.78798590360175
18005,63.765299421653204
18006,64.08731421848533
18007,65.8143376994478
18008,87.08105758445572
18009,61.43476420222804
18010,63.68458903526026
18011,64.9067481299126
18012,67.11074551327452
18013,64.62234785753454
18014,65.048386361838
18015,65.43665564497273
18016,65.1779758199534
18017,66.05937126404993
18018,63.533254445243195
18019,62.4358113536417
18020,61.420181483427044
18021,70.27644633927835
18022,63.26662002635997
18023,65.35301950669799
18024,67.7211201702243
18025,65.67432194015727
18026,66.53065413719106
18027,64.51926077089702
18028,59.93039546586048
18029,65.38543844239845
18030,66.27323811972926
18031,64.3110906124624
18032,71.27089769991062
18033,65.37462307424903
18034,66.78298992450102
18035,78.00145925488458
18036,70.78141181250201
18037,63.795189028406725
18038,66.44635699447991
18039,66.60448147373135
18040,64.07851502652049
18041,68.87374427003093
18042,66.49840956480507
18043,66.05702284868681
18044,72.30477341143695
18045,71.11042074829075
18046,66.00701008644029
18047,63.804161331463426
18048,65.01451437364231
18049,67.74934024685211
18050,67.96508028264756
18051,65.14053828826755
18052,66.258275957066
18053,68.11188748108752
18054,68.92582008336333
18055,67.8140983891456
18056,70.79388807945057
18057,63.74814860939476
18058,66.04932725545709
18059,64.09506571288101
18060,64.45806337696189
18061,59.828924186922244
18062,65.45737142576071
18063,58.37471204306223
18064,63.55214946080685
18065,63.928556846740626
18066,66.1189703429051
18067,64.86224295831074
18068,71.4455692911782
18069,65.76129120853615
18070,68.90647307312081
18071,66.49862633974168
18072,65.53662764346208
18073,66.21908278120905
18074,64.45621314499768
18075,67.45821275468394
18076,66.04893697928772
18077,65.37571779297413
18078,65.12803194775485
18079,66.08368662419541
18080,65.60958586461598
18081,65.31406421048361
18082,65.55813402997613
18083,65.91342046739372
18084,72.81817354953733
18085,66.05410422758963
18086,64.77709144496764
18087,66.7064758129133
18088,65.60847286728071
18089,65.12317713881146
18090,66.52921860223827
18091,64.23321141291129
18092,65.99839446173249
18093,72.446934968504
18094,68.42887490912544
18095,66.47037813976783
18096,66.80476051079508
18097,65.81030646459887
18098,66.08589623253219
18099,58.398898674437966
18100,70.13635976374957
18101,68.75346121567189
18102,63.776011055755234
18103,68.0829664604592
18104,68.47192670085286
18105,68.71009000605065
18106,68.58509821559664
18107,64.8053549580221
18108,65.52114428813526
18109,64.54456095160457
18110,65.23556599317241
18111,68.72472120225662
18112,68.32940862952726
18113,67.82111255271188
18114,64.12921844492215
18115,64.81477913257012
18116,63.34941318232443
18117,64.49150366988547
18118,81.08749663119814
18119,65.91208740573761
18120,64.23437570281936
18121,68.63758059694699
18122,65.97354709446999
18123,65.52487577936756
18124,65.63350976348742
18125,66.56022040276014
18126,64.2555882599113
18127,68.0022636298834
18128,67.1939591622774
18129,66.54702074783009
18130,67.17933850451928
18131,64.74861150527954
18132,64.36810284231112
18133,66.27085840574922
18134,66.37720291262886
18135,63.63647497632103
18136,65.21009070490112
18137,64.9053165058617
18138,63.482141639673635
18139,67.36901373286877
18140,63.03466982759328
18141,66.75317139770725
18142,66.11491956898159
18143,64.02985442814516
18144,67.80212663178085
18145,65.59038522624785
18146,74.36934080701562
18147,69.81862752951623
18148,66.6087759136787
18149,66.04896431531252
18150,66.4479408010885
18151,64.60093240282724
18152,65.25062438642891
18153,69.83410334200727
18154,62.32103615457342
18155,64.33931780429315
18156,66.50141564838094
18157,66.16245880568356
18158,65.63794823405473
18159,66.0835816766897
18160,66.43918271452664
18161,62.99715439407003
18162,68.55484980093853
18163,65.78740099681093
18164,65.0504898045828
18165,64.99077588930453
18166,64.68848658909323
18167,63.35259402465922
18168,74.81667483084205
18169,65.04333256954975
18170,63.907137298366656
18171,72.49616440805372
18172,65.8689036156994
18173,69.15302457411819
18174,66.67655770505277
18175,66.49787942992283
18176,62.86267378750675
18177,62.19471151552808
18178,67.80548974245649
18179,63.10829752029758
18180,66.04096739094828
18181,63.532986097745614
18182,69.12087733708239
18183,65.08987238132629
18184,65.95932784584136
18185,75.7094488118738
18186,66.89153851984155
18187,63.33590988839532
18188,63.213927133527754
18189,71.89870046685323
18190,67.58627242891131
18191,61.482125958110686
18192,67.2620315899221
18193,66.8207367378507
18194,64.90778133682623
18195,70.37640265020633
18196,65.52848648010952
18197,64.47008721335514
18198,65.45519948404585
18199,65.9803548791365
18200,66.1846985867699
18201,65.44692948801726
18202,71.99189450169015
18203,77.37448316601355
18204,66.92891790268729
18205,62.84148663822693
18206,72.57932895052171
18207,64.2720455842695
18208,73.9581566665783
18209,66.99487458985615
18210,71.04074941328442
18211,70.25694913777558
18212,67.14916652995409
18213,66.21200066252686
18214,63.60194103230681
18215,66.99034310288411
18216,71.92479305326127
18217,64.24019806077429
18218,67.34300071478624
18219,67.76854340636193
18220,68.05821955837149
18221,63.87145052354654
18222,63.56395798846086
18223,64.96312743249294
18224,66.28701702549131
18225,66.8723540915535
18226,64.99618388478524
18227,65.4044711812158
18228,64.09976288945037
18229,66.4852543111213
18230,66.28177710875235
18231,72.01130417274459
18232,66.40295628106672
18233,65.26179052000798
18234,65.32252704072452
18235,66.54440357165575
18236,64.39955548685084
18237,69.63464915321073
18238,68.86080609905584
18239,68.65805759124804
18240,64.6166476715143
18241,67.00289184167156
18242,64.69434804287633
18243,69.34297247590929
18244,66.4743397344615
18245,66.08371736047631
18246,65.97157683013616
18247,69.73718973649392
18248,69.13391906513662
18249,70.70821531764422
18250,56.21013302750137
18251,61.78337643217622
18252,65.8726495023047
18253,62.42288715629042
18254,63.798652152089836
18255,66.32509730304278
18256,54.899745196954335
18257,65.41473791805387
18258,59.97698538912546
18259,70.04412199181557
18260,65.20508795204033
18261,64.84811847138666
18262,65.65905894008833
18263,63.872050185893634
18264,65.40450654294291
18265,65.24058918443265
18266,67.20088041384025
18267,69.84905049618489
18268,65.88616574065756
18269,66.0900331509977
18270,63.32795211087455
18271,65.7642333482003
18272,64.68827667983278
18273,66.17023071750727
18274,65.22737473244005
18275,64.72448050173941
18276,61.76943886133839
18277,64.23938573068337
18278,65.61072888204514
18279,71.12210338983438
18280,65.37434839436408
18281,73.80900697231151
18282,65.27768304965754
18283,66.13357216490195
18284,64.69071698297678
18285,64.77831550139939
18286,68.70003630495847
18287,63.55401168687502
18288,64.47517143338713
18289,75.38493775264037
18290,62.22581817425232
18291,72.66922700549753
18292,68.60561061530174
18293,66.06963648202941
18294,65.46344111229124
18295,67.09780674595947
18296,69.78540467542173
18297,64.89800302729999
18298,65.25781915962858
18299,66.4141990756437
18300,62.39050277481053
18301,66.4449256197135
18302,68.67642393828235
18303,70.3879818143084
18304,67.093748768557
18305,65.1694290116009
18306,64.41641925618178
18307,64.51069587209776
18308,63.07710348677751
18309,63.69319022942901
18310,66.54098959353651
18311,70.33960957162111
18312,65.46883348560499
18313,65.79328622520724
18314,65.10999626720115
18315,72.39664544862285
18316,63.90455439950997
18317,67.75525842701336
18318,69.4430941340234
18319,66.1238397372392
18320,66.44193964575544
18321,72.47215907242882
18322,68.18045318497151
18323,63.64120531271053
18324,60.99265456594705
18325,63.35604047824069
18326,64.21840593618862
18327,61.88096769690488
18328,63.02598758869071
18329,65.31912137975411
18330,68.50031112993723
18331,69.18639698315339
18332,65.85698516470815
18333,70.99844032465053
18334,69.4866943525172
18335,67.20927678200947
18336,71.99228301304683
18337,69.16645872985153
18338,63.474036610417485
18339,69.61826122320285
18340,75.52473606596529
18341,67.09358391235597
18342,65.97795053343344
18343,65.37700771474965
18344,67.87918301586106
18345,73.77239580318526
18346,69.34526567247003
18347,65.63251626386199
18348,69.20091456970368
18349,65.53097025709165
18350,69.00112340245077
18351,73.01219847043885
18352,65.41610126887832
18353,65.87424351860795
18354,67.79919334258284
18355,65.83297960853574
18356,68.64091814660591
18357,68.52838872170972
18358,65.85625289346535
18359,64.58495520710042
18360,66.41894879259782
18361,63.19903564178576
18362,67.679803798638
18363,64.9738511266148
18364,67.31644541782593
18365,64.6231136395215
18366,75.49823260882638
18367,68.4556196413007
18368,66.63683893651618
18369,68.37267771073348
18370,63.98493787416269
18371,65.61269732180101
18372,65.71322339430208
18373,84.38112774487217
18374,71.15215364556875
18375,63.64146868514921
18376,69.14354788947252
18377,64.89549804985948
18378,67.69484615229167
18379,66.89732441525285
18380,67.32162434131389
18381,63.37478492894512
18382,66.26409619017157
18383,64.95704868137494
18384,66.284590849711
18385,65.25968645579844
18386,74.52461264798323
18387,65.28130319391057
18388,66.0630531650884
18389,65.82268550930944
18390,62.291164351059614
18391,63.43127474260564
18392,64.65008674498775
18393,63.73306198108063
18394,66.05171396074081
18395,65.31786798448441
18396,65.18222007068667
18397,67.0859232493548
18398,62.741598470087986
18399,63.060105929755984
18400,71.28818089425961
18401,65.31260522385642
18402,65.09232282725284
18403,74.14823562534765
18404,68.34307659714445
18405,65.171203428595
18406,64.83528763941243
18407,64.76000549837734
18408,70.16212439079159
18409,70.83047130714705
18410,64.87244906099444
18411,65.09100148797485
18412,66.8270077681382
18413,65.25614491838391
18414,65.09866528983117
18415,63.1145732405172
18416,68.19247468100906
18417,63.81425709761826
18418,64.46920672896137
18419,66.04035078431933
18420,65.30620966841917
18421,67.89600336055943
18422,63.32769400954723
18423,64.50225166867811
18424,63.260429218695485
18425,70.8814005795007
18426,70.08744949380315
18427,64.8269353970099
18428,69.32999251065237
18429,66.05648378497463
18430,65.36786147912589
18431,73.44479059818602
18432,66.81833324202897
18433,64.95568188977445
18434,66.8485291150216
18435,64.22498697821574
18436,65.60596916081775
18437,64.28887606649165
18438,72.53950482696006
18439,66.1992229949485
18440,64.57577360539413
18441,64.30155255068077
18442,64.96083146084561
18443,65.83044193528478
18444,67.7891065317159
18445,65.00389216137562
18446,66.31973624946164
18447,65.48257556168616
18448,66.27963837077345
18449,67.15794049667812
18450,72.02515560964437
18451,68.02464473165577
18452,66.75718748627996
18453,60.99795747364591
18454,63.320778064205086
18455,69.01590139487591
18456,65.79123331490366
18457,65.54611495806516
18458,65.48107767042818
18459,66.85155481247644
18460,67.76664391010598
18461,67.94822785665231
18462,67.33570630654118
18463,66.4558604784576
18464,65.19735773006849
18465,64.30409000243638
18466,65.43574975867313
